image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2147.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00226_487.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3910.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3759.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00202_1630.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00056_429.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3298.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3502.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00055_417.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_906.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_413.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\59.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00162_1262.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1865.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2407.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00247_1299.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00189_397.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_145.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3186.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_891.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00167_1305.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_295.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00092_646.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_599.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2778.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4086.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_888.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00058_400.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00001_008.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00232_1246.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_1012.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00259_1335.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00036_291.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3401.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00145_1111.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2225.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00104_725.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00247_522.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\201.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_527.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00217_1198.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00077_532.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00125_934.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00281_615.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_142.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00189_1107.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00062_475.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3931.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3253.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00178_1072.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2304.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3398.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00201_1138.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00115_798.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00100_709.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00081_565.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_285.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2735.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2146.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4182.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00164_347.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00055_379.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00075_517.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2151.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00096_184.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3236.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4057.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00188_394.jpg,1
