image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00047_316.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00099_712.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00200_1135.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4076.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00133_1002.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00225_483.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00180_1420.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3117.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00046_355.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00124_924.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3111.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00124_856.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00161_1251.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2157.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00123_915.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00250_529.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3754.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00195_1567.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2711.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_042.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2387.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3044.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2372.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00190_1519.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3011.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2759.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_240.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00186_1483.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00200_1609.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_174.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3874.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00032_266.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1956.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00056_384.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_080.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4131.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00103_740.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00061_419.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00186_1096.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00252_1313.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3131.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3162.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00050_380.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00145_1105.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\200.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4064.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2209.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_039.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_081.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00139_949.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00130_976.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1908.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00157_328.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00093_675.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4163.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1974.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2348.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_737.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3239.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00125_250.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00009_064.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00119_881.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00113_824.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00139_1052.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00225_482.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3633.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3826.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_458.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\19.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_834.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4001.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00037_299.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00050_382.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_243.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00203_1143.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00118_871.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1945.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00163_1274.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3877.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00061_468.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3923.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00002_021.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3984.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3575.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\288.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_044.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3889.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3591.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2234.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_117.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4113.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00133_923.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\382.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3520.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3448.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_098.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00055_378.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3614.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3925.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_1010.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00145_300.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00119_877.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00058_396.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00175_1371.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00154_1194.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2251.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00179_1410.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00126_938.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2727.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2476.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00042_077.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00125_931.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00180_378.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\150.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\11.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_351.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00170_1054.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3191.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2908.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2579.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3425.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4056.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00284_624.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4034.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00133_928.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3051.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00220_1208.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1837.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3529.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00227_1231.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00046_309.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2218.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2925.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2036.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_099.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2906.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2010.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3138.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\101.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2751.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2673.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_612.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3599.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00159_1236.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00173_1351.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00096_693.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1922.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00056_107.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00088_616.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3380.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\191.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2107.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2102.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00197_1589.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2092.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00213_458.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00091_641.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\487.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3053.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2742.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2266.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2138.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\15.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2099.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\377.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00059_113.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00110_765.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00059_405.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3508.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_480.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00246_1294.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_911.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\450.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00180_1418.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1946.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00096_689.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00101_194.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00232_1247.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_051.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\264.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_860.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2019.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3149.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_314.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2955.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00071_537.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00044_289.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_852.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\143.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00110_761.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3710.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_916.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_082.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00026_036.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2236.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2287.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4197.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00126_939.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00152_1177.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00064_488.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\454.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00190_1517.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3713.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00187_392.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\436.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00072_495.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2242.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_479.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_597.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2188.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2662.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2247.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3841.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2000.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4160.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00092_644.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_091.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4006.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_152.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00083_637.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00008_075.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00066_454.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00251_531.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_996.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00186_1476.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00251_1310.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00196_1571.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4121.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2491.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2418.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4112.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00206_1151.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4183.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2403.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00044_085.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00068_515.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2899.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00200_1136.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4122.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00088_617.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2158.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00109_796.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2090.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_134.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00103_739.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00143_295.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2869.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00183_1085.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00266_1355.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00152_317.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\53.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3374.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00108_752.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4094.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2391.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2684.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\25.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2538.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_150.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2991.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00185_389.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00129_898.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4179.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2526.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00148_1135.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3666.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_959.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2901.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3430.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00165_1286.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3760.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00058_395.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00058_111.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3747.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4175.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_041.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_287.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00170_1332.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00112_779.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1921.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00097_186.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00079_544.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00144_297.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3326.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1919.jpg,1
